id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
11d5b7c4-6bbe-4e21-ab58-334e94990a20,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 00:59:02.611302+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,c546c96d-a314-47d2-aa1a-abc4d45f7866,LAST_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
671d0c25-7ba4-4d7f-9e73-a36b9ca3a106,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 01:33:19.864894+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,c546c96d-a314-47d2-aa1a-abc4d45f7866,LAST_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
4df50b44-27b5-4719-b27d-f957026b90c0,c92281d2-e96a-4285-a510-5bb9344038c3,NEW,2021-12-22 11:53:42.419411+03,SYSTEM,CREATED,OTHER,,,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
57b3cb4b-2002-46b1-a8dc-10cd5f96da43,c92281d2-e96a-4285-a510-5bb9344038c3,APPROVED,2021-12-22 11:53:42.823867+03,SYSTEM,APPROVED,OTHER,,,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
f8000eed-9a98-468f-a9e0-0c69f86f2f30,c92281d2-e96a-4285-a510-5bb9344038c3,NEW,2021-12-22 11:53:42.738354+03,SYSTEM,APPROVED,OTHER,,,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
bedc273b-17c6-408a-8183-f6a11a48cf41,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 13:13:50.845584+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
f53f01c6-c679-4b99-b6de-89c42044db60,c92281d2-e96a-4285-a510-5bb9344038c3,DONE,2021-12-25 17:14:18.997659+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
742b52ea-b4d7-440c-abd2-f9667034f70d,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 08:31:54.267179+03,SYSTEM,SHIPPED,FIRST_MILE,c546c96d-a314-47d2-aa1a-abc4d45f7866,LAST_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
170efba7-1a10-46c9-af30-c89ee296faa9,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 00:26:58.240466+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,c546c96d-a314-47d2-aa1a-abc4d45f7866,MIDDLE_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
d9a48b67-5cfb-4e2f-a3b9-bd28cac48ba1,c92281d2-e96a-4285-a510-5bb9344038c3,IN_PROCESS,2021-12-25 00:26:58.247531+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,c546c96d-a314-47d2-aa1a-abc4d45f7866,MIDDLE_MILE,3113657,985ac2f7-4ecb-49f4-9efe-aa63316aade2
8877edaa-f166-43aa-94cd-bfe1d092de4b,c9228272-ba17-4dee-9a59-333e5a9e7b28,DONE,2021-08-25 12:23:24.605956+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
3e5ae39e-d143-4aee-bb27-78d7173090b8,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 09:55:09.715128+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
ef382741-42fb-4eb8-a046-ade4e5d4ec11,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-21 22:33:16.116034+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
be71d787-5e29-4c60-9ad1-ff44bbe37686,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-21 22:33:16.103628+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
f131ef8a-726a-43e6-a904-9e534e1d56f7,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 20:12:54.40745+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
414ab549-06c1-4496-92e2-7bfc02be0a6d,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 09:38:25.437058+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
90b04aa0-c49d-407d-b0f1-2b5eac9606d9,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-27 12:20:36.087195+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
06f1c450-4008-482a-a1e5-c8a14ab25a09,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-21 23:18:30.210201+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
a52c4f16-271e-4c07-bc53-988c83cf6e39,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 09:38:25.420551+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
0d87e791-c405-4b4a-b8a1-81d4cdbd27c5,c9228272-ba17-4dee-9a59-333e5a9e7b28,APPROVED,2021-08-21 18:27:29.289103+03,SYSTEM,APPROVED,OTHER,,,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
51e15c67-b31f-471a-bbb4-0382fdd401d3,c9228272-ba17-4dee-9a59-333e5a9e7b28,NEW,2021-08-21 18:27:28.797558+03,SYSTEM,CREATED,OTHER,,,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
b2bb3464-515f-404d-b7a8-b7172dcbc451,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-21 23:20:26.12896+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
bc372038-599c-45e6-b74f-e30c6c627889,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 12:09:28.245044+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
7f19a0d7-24c0-4281-ab71-4e567f7cf408,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-22 12:06:52.901005+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
f27ea63e-4eaf-47cf-8978-1eb2a7d7184f,c9228272-ba17-4dee-9a59-333e5a9e7b28,NEW,2021-08-21 18:27:29.199108+03,SYSTEM,APPROVED,OTHER,,,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
880642d4-3364-49a2-adf2-aa0f43072d0e,c9228272-ba17-4dee-9a59-333e5a9e7b28,IN_PROCESS,2021-08-21 22:34:21.294262+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,ИМ-00288356-2021,e10e9b59-fc4a-44ee-a7b4-c699e7a16898
fd398cf7-1cd2-487a-98ee-9e73a5383251,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 12:42:11.789394+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
7af72d47-b785-4c3a-9d71-99de17b70785,c922842e-43a6-4fe4-9da3-6974246b821f,DONE,2020-04-27 12:51:32.672065+03,SYSTEM,PICKED_UP,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
1b75da0c-fe3f-4f1a-bc22-48617dc9e28d,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 06:11:37.606391+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
b2a4c9f6-5c2b-4588-b0dd-b4dc00ecb08f,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 02:05:27.634708+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
f68e5cca-0d71-4523-9418-5556e8fa2c56,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 13:03:19.721321+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
d3f01790-7ea6-4192-9936-8c96f34f875c,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 12:42:11.800251+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
aedd3247-b491-4e3c-8b1f-9569651623ac,c922842e-43a6-4fe4-9da3-6974246b821f,NEW,2020-04-16 08:12:52.593878+03,SYSTEM,CREATED,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
dd2ae613-a1a6-451c-b1ae-0294cbcfb341,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-26 11:27:02.3203+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
6d05f5c7-d479-4be0-a670-29a59e603203,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-26 12:11:44.759834+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
c0df4b1a-996f-4f6f-aa90-311fd3dfec7e,c922842e-43a6-4fe4-9da3-6974246b821f,APPROVED,2020-04-16 08:12:54.21723+03,SYSTEM,CREATED,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
a0aa976f-6aea-48a2-889c-075fff7f57bd,c922842e-43a6-4fe4-9da3-6974246b821f,APPROVED,2020-04-16 08:12:54.220147+03,SYSTEM,APPROVED,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
3d293f20-514d-4c0e-9bd1-a32cbfbba4bb,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 00:53:05.241426+03,SYSTEM,APPROVED,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
72a1b702-cc18-4bf9-8451-d43f1f18d733,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 01:29:44.588693+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
12b36aa2-026f-4c6c-b0f3-6ab6cb9fb1c4,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 00:53:05.245509+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
bf46f7a2-cf07-4dd0-a582-f43c2a8ba945,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-25 00:53:05.255178+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
829d37dc-c476-4c01-bc94-4db6c9173148,c922842e-43a6-4fe4-9da3-6974246b821f,IN_PROCESS,2020-04-26 05:40:13.385901+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
65b7f6e0-0200-47e2-b1f2-a82ff87bafc5,c922842e-43a6-4fe4-9da3-6974246b821f,DONE,2020-04-27 12:51:32.666969+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00173328868302,0c1e6d94-ae85-43bf-893f-d1608a260801
d7d1b748-d89f-464f-9775-756c0134c958,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 10:13:26.833191+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
d15dcc9b-993f-43c7-bc92-4ce29f0d602c,c92285aa-8a12-4259-97d4-d43a10ff7f1c,NEW,2020-04-16 04:02:03.139212+03,SYSTEM,CREATED,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
b6331434-2bde-409e-98a2-d38e5259b65b,c92285aa-8a12-4259-97d4-d43a10ff7f1c,DONE,2020-04-18 12:53:45.995971+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
5440f7e4-7af0-417f-bb14-7117940a1c9e,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 17:51:02.967972+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
530685e5-f3af-4e3e-ba68-232d5d5c605c,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-16 12:11:59.930371+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
65ee2359-6325-430e-ae60-314e3e07d928,c92285aa-8a12-4259-97d4-d43a10ff7f1c,DONE,2020-04-18 12:53:45.999478+03,SYSTEM,PICKED_UP,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
59adadea-41be-464d-a589-e9a916c5d7d7,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 06:15:45.197925+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
2779348b-a658-4405-a0fe-924baff8fc80,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 10:22:40.59505+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
c8959ee8-0b2d-4c96-8a40-af13e064e056,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 22:54:13.359625+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
483f6864-38b7-4b25-aea3-9e22a10d4441,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-16 12:12:40.437001+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
fcbee2e3-c7db-479c-a8d2-1b3672e13265,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-17 00:06:44.051963+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
15750586-0048-44e6-b6da-8b0aebd57f76,c92285aa-8a12-4259-97d4-d43a10ff7f1c,APPROVED,2020-04-16 04:02:04.533592+03,SYSTEM,CREATED,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
867a3841-cf0f-401c-ba5a-14ee3026972f,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-16 12:11:59.91643+03,SYSTEM,APPROVED,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
7be6a34d-0fe4-4a1b-91a9-f673b67a74d3,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-16 12:11:59.919914+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
d7898d89-4273-412e-8ea6-786f1e8b56bf,c92285aa-8a12-4259-97d4-d43a10ff7f1c,IN_PROCESS,2020-04-18 07:27:32.56915+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
86760654-a897-4807-967b-518aba7debbe,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-23 15:24:15.437463+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,ee76f491-354f-41a6-b60f-20eb97f5b881,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
063b679e-110f-4132-96b5-a371a95fbf7d,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-23 03:04:36.708965+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,ee76f491-354f-41a6-b60f-20eb97f5b881,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
b03b5770-edad-4a7b-9b53-b7de8a0dfcd2,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-23 03:04:36.662274+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,ee76f491-354f-41a6-b60f-20eb97f5b881,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
3855bc39-af3c-425d-bfca-e4b112d6d012,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-23 18:43:46.781513+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,ee76f491-354f-41a6-b60f-20eb97f5b881,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
d3c9d4f2-34f7-4494-972c-46bbe8f3bc56,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-23 03:41:17.405339+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,ee76f491-354f-41a6-b60f-20eb97f5b881,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
a6471238-a634-404b-9226-d4cc66db4d20,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-25 21:55:14.423857+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
0ab8aa16-d539-408d-8f93-cfd60074462d,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-26 03:34:39.840235+03,SYSTEM,SHIPPED,FIRST_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
2642ef95-e144-435e-bdd9-c3105541f254,c92285f1-4532-4481-9f17-2144563c6333,DONE,2021-12-26 11:28:16.775813+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
58b31fb2-4fbb-40e6-8073-dc5e5e830a29,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-26 09:12:47.303176+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
135823bb-da26-410a-9b2a-b89cf6970996,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-24 15:04:11.005603+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
8614d537-38d6-428a-a073-9a11d7b19187,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-24 14:29:06.130013+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
0f3ef2cc-5c91-45a6-b264-d013bcd11040,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-24 14:29:06.143394+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
954795ea-17b2-43eb-bb82-9f860d4978b0,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-24 15:04:10.255112+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,018cabe1-f4e1-441f-9fed-7ea931435549,LAST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
d92b2f6e-091a-45c5-9c9a-35ef48b4bfc5,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-21 11:39:16.582449+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,FIRST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
fed7eb1b-578b-4d02-b516-38302836fc5e,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-21 11:39:16.592185+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,FIRST_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
b26bfb1c-6469-48f4-a6ea-547cf899adf2,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-22 05:11:50.573264+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
a150d761-9d94-44af-942d-422a6f0f3219,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-21 21:15:49.157647+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
26ddd7a2-d17c-4718-83ce-f1d6c077d315,c92285f1-4532-4481-9f17-2144563c6333,IN_PROCESS,2021-12-22 00:25:06.139087+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
4638cba9-836d-465f-968e-4c155f59fd60,c92285f1-4532-4481-9f17-2144563c6333,NEW,2021-12-20 12:47:02.501723+03,SYSTEM,CREATED,OTHER,,,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
9ce2a1b9-0fde-4710-b5dd-147ceac01fa4,c92285f1-4532-4481-9f17-2144563c6333,NEW,2021-12-20 12:50:31.684788+03,SYSTEM,APPROVED,OTHER,,,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
10b92418-f3cc-4549-a0ba-013b7c5e32ef,c92285f1-4532-4481-9f17-2144563c6333,APPROVED,2021-12-20 12:52:14.086323+03,SYSTEM,APPROVED,OTHER,,,972118659,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
cb95d8da-770e-4c8a-bf00-22f3ed814e62,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-22 19:39:00.750223+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,LAST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
5b02da70-8109-4f3a-b61b-cbeea2c3f49c,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-23 09:04:09.901764+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
f6f07d43-601d-43b5-b2b6-59c9ff1ce5ed,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-22 19:41:11.496923+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,LAST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
